user_index,price_item_0,price_item_1,expected_revenue
44041,8.2,7.4,5.566364402848988
44042,29.900000000000002,10.200000000000001,3.9956614174579745
44043,10.4,29.900000000000002,4.090124611549622
44044,17.6,17.900000000000002,15.759361910141081
44045,9.9,10.5,7.998280590145173
44046,14.0,13.700000000000001,11.785036409784711
44047,13.700000000000001,13.9,11.67627770954177
44048,17.000000000000004,16.900000000000002,14.970558575163164
44049,13.4,14.0,11.56919668548132
44050,29.900000000000002,8.7,3.209313115606387
44051,9.9,29.900000000000002,4.038546013480625
44052,8.3,6.1,5.354565923817788
44053,11.6,7.4,8.752469422963852
44054,9.8,29.900000000000002,3.7831238249885653
44055,10.0,11.4,8.584939764777946
44056,11.700000000000001,10.5,9.161484852058646
44057,18.200000000000003,18.500000000000004,16.316477376596044
44058,11.200000000000001,12.9,10.06454125808058
44059,13.3,6.9,10.3928710324791
44060,11.5,9.0,8.752277610201295
44061,7.4,9.8,6.383606692061663
44062,7.3,8.0,5.209934436302823
44063,6.7,8.6,5.259924865519456
44064,13.9,14.700000000000001,12.282182722283384
44065,7.4,9.9,6.46326608720612
44066,17.000000000000004,17.500000000000004,15.239572260243886
44067,12.200000000000001,12.200000000000001,10.086868751776704
44068,9.8,5.9,6.796477938920471
44069,7.9,8.8,6.006085890242634
44070,8.0,9.700000000000001,6.595777867556043
44071,13.5,13.0,11.184985239935031
44072,29.900000000000002,29.900000000000002,29.82916526946869
44073,10.4,10.8,8.358260702041651
44074,10.200000000000001,9.6,7.713892450021882
44075,11.0,10.0,8.497816386574
44076,9.2,9.700000000000001,7.201281948091417
44077,29.900000000000002,8.4,3.0301716147703956
44078,11.5,13.3,10.496618440556736
44079,8.9,7.3,6.064246272558993
44080,23.900000000000002,23.200000000000003,21.88539401357078
44081,10.9,12.0,9.32844097580054
44082,15.200000000000001,15.3,13.187413207991654
44083,10.9,12.8,9.84255142032417
44084,11.4,13.3,10.438610831051715
44085,6.7,9.2,5.6575078035104465
44086,9.2,10.6,7.71995399920577
44087,9.3,10.1,7.449182059552928
44088,15.200000000000001,16.6,14.033900051505746
44089,17.200000000000003,17.3,15.187613448030872
44090,11.700000000000001,14.1,11.138963850387233
44091,6.7,6.7,4.2896420598801965
44092,10.1,5.3,7.0377659000311175
44093,8.3,5.8,5.327553175671994
44094,8.8,7.7,6.138463081006471
44095,11.4,13.3,10.387671159342561
44096,12.6,13.0,10.600073175182558
44097,14.0,12.6,11.553542744110365
44098,8.3,29.900000000000002,3.1904588148413566
44099,10.6,29.900000000000002,4.152914925734581
44100,7.7,7.7,5.390792985244218
44101,8.8,8.4,6.310622844259001
44102,8.4,10.5,7.268134331112026
44103,14.6,13.0,12.224312756168436
44104,14.8,15.0,12.796794900075689
44105,8.6,29.900000000000002,3.1686642183905125
44106,11.0,9.700000000000001,8.440712172564654
44107,8.9,9.8,7.062576532215292
44108,8.4,29.900000000000002,3.0229486914181467
44109,6.9,7.1,4.563735806063696
44110,7.5,8.4,5.617664304971491
44111,11.9,12.200000000000001,9.874006668153992
44112,9.700000000000001,10.9,8.132154431565437
44113,14.1,13.8,11.88944261205589
44114,18.6,18.700000000000003,16.642294541948353
44115,8.8,29.900000000000002,3.264772387763687
44116,8.3,9.9,6.931622504267608
44117,7.9,9.6,6.452884779906221
44118,11.9,11.4,9.605564204769724
44119,8.7,10.6,7.550158127725884
44120,13.1,14.700000000000001,12.032547814034384
44121,8.0,7.6,5.497441361199539
44122,11.1,11.5,9.139561271924162
44123,29.900000000000002,10.4,4.140283399032693
44124,8.5,29.900000000000002,3.098658009285497
44125,8.5,10.9,7.653643676439712
44126,9.0,8.6,6.553854473668519
44127,15.9,16.0,13.908187848257993
44128,9.0,10.6,7.6562863908754935
44129,19.700000000000003,14.6,17.289708558332954
44130,13.4,13.3,11.258201611686522
44131,17.900000000000002,18.3,16.07892527248694
44132,6.2,6.7,3.918878723387265
44133,6.6,7.4,4.497799930504932
44134,8.3,8.2,5.9656929317760445
44135,9.6,12.1,8.940936763970281
44136,8.2,8.2,5.857123655978132
44137,12.4,13.6,10.959864495738564
44138,6.4,7.4,4.351279243219832
44139,12.8,13.0,10.78267633962565
44140,8.7,29.900000000000002,3.379179726159312
44141,7.9,6.3,5.063116148424211
44142,14.700000000000001,14.6,12.57053572040704
44143,7.2,9.8,6.27307123252697
44144,17.000000000000004,17.6,15.284541012994186
44145,8.5,29.900000000000002,3.234446146125955
44146,13.9,7.0,11.050269229282526
44147,9.2,9.6,7.068126933645792
44148,7.8,7.8,5.450247387267104
44149,10.9,9.4,8.365194791557016
44150,7.5,6.2,4.601337236116033
44151,11.200000000000001,13.200000000000001,10.27255222066959
44152,9.3,29.900000000000002,3.649129741423516
44153,16.400000000000002,17.1,14.743092233250554
44154,29.900000000000002,11.5,4.659110714073619
44155,9.2,29.900000000000002,3.733644058588327
44156,9.5,11.0,8.063662333570953
44157,11.5,11.8,9.474075468917148
44158,10.1,10.0,7.7675724227899625
44159,11.6,11.700000000000001,9.475215170983667
44160,7.4,7.9,5.256751406779978
44161,8.2,29.900000000000002,2.9780883584693703
44162,7.5,7.3,4.993008226124694
44163,13.5,14.6,11.98661148927923
44164,7.9,9.4,6.38992954240985
44165,7.3,7.5,5.020244243762615
44166,7.6,9.5,6.252171068112826
44167,16.400000000000002,17.3,14.907366570678224
44168,21.200000000000003,21.800000000000004,19.57740752038179
44169,6.6,7.6,4.58183886013148
44170,11.9,13.700000000000001,10.92806963690544
44171,9.4,11.700000000000001,8.61822075749032
44172,10.4,29.900000000000002,4.185497530232416
44173,11.1,11.6,9.211643156960715
44174,10.8,29.900000000000002,4.306266246424712
44175,7.5,29.900000000000002,2.6218138218388676
44176,10.6,9.2,7.9838939821069115
44177,9.8,29.900000000000002,4.043711870073458
44178,7.7,9.8,6.511833585212013
44179,8.4,7.3,5.751378907387296
44180,9.2,9.0,6.882562023208024
44181,19.1,20.400000000000002,18.057387911793874
44182,9.700000000000001,9.9,7.548501320891356
44183,12.0,12.1,9.896464032607838
44184,16.1,17.1,14.648108018133916
44185,9.9,10.8,8.067505216471206
44186,18.000000000000004,18.500000000000004,16.269128496035712
44187,8.5,9.0,6.413478173297949
44188,8.1,9.700000000000001,6.668477100415647
44189,11.200000000000001,13.3,10.398200221986976
44190,11.700000000000001,11.4,9.473226496987099
44191,15.4,14.8,13.145879841229648
44192,9.8,29.900000000000002,3.8567547130569726
44193,11.1,12.1,9.447235828506104
44194,11.3,13.700000000000001,10.761135622205005
44195,8.8,9.9,7.068160880884557
44196,12.6,13.6,11.025157980709372
44197,6.0,5.9,3.441989431329787
44198,7.0,7.5,4.847981857531039
44199,10.3,29.900000000000002,4.356958994466607
44200,6.4,6.9,4.12124542085458
44201,8.4,29.900000000000002,3.0882942520100816
44202,9.2,11.1,8.033837458725934
44203,7.1,8.4,5.359011278020939
44204,14.3,15.6,13.018523511172406
44205,11.9,13.8,10.990422349656338
44206,5.6,5.7,3.0773291679917767
44207,8.2,7.4,5.5987903206370415
44208,12.1,12.9,10.372992509200538
44209,11.6,12.200000000000001,9.757656922392195
44210,7.9,9.1,6.203037971292815
44211,29.900000000000002,8.2,2.970304429939895
44212,8.6,7.7,6.030631360912275
44213,7.8,8.3,5.707646349604654
44214,13.3,10.200000000000001,10.678828254200795
44215,16.900000000000002,17.1,14.926406299941519
44216,20.900000000000002,21.400000000000002,19.219059158809262
44217,10.0,11.6,8.71086647940795
44218,11.200000000000001,13.0,10.164803382250822
44219,10.0,11.8,8.86427791596019
44220,18.400000000000002,16.8,16.150477065855114
44221,7.0,6.8,4.558428401052016
44222,9.0,9.9,7.169356854086409
44223,18.8,20.1,17.762247878889013
44224,13.700000000000001,14.1,11.781580403835532
44225,7.3,8.2,5.306276172423406
44226,11.9,12.700000000000001,10.17150737592862
44227,10.3,9.9,7.916708125496874
44228,6.3,6.7,4.00052625079496
44229,13.6,13.6,11.465842003666019
44230,11.5,13.3,10.47226108430278
44231,7.6,7.6,5.211364329900671
44232,29.900000000000002,10.200000000000001,4.009596033709206
44233,20.300000000000004,20.900000000000002,18.686675788535585
44234,20.700000000000003,20.500000000000004,18.690155672585906
44235,8.3,6.7,5.4806228667925
44236,18.500000000000004,18.6,16.568442903604822
44237,12.9,13.6,11.142325458069145
44238,9.2,29.900000000000002,3.458270251678211
44239,8.6,8.5,6.291878925218263
44240,9.1,8.4,6.519531666089573
44241,17.1,17.6,15.335368939542427
44242,10.9,12.4,9.60274018197611
44243,9.2,7.4,6.354499103088478
44244,8.3,7.8,5.782340479293914
44245,9.8,11.9,8.896537216172655
44246,9.8,29.900000000000002,4.112062038379697
44247,8.2,9.5,6.577983845713257
44248,10.3,12.0,9.064120275014918
44249,5.8,6.1,3.3501716122965073
44250,5.8,6.0,3.359548394166511
44251,11.6,13.4,10.572881246585084
44252,14.6,15.4,12.992201251144145
44253,7.0,8.7,5.435546195507093
44254,9.700000000000001,10.200000000000001,7.676054147706373
44255,8.6,29.900000000000002,3.155855593279825
44256,7.6,29.900000000000002,2.7727358092332386
44257,9.6,7.3,6.742722563743643
44258,10.8,10.200000000000001,8.336436322611467
44259,7.7,9.1,6.07790646930576
44260,9.3,10.3,7.590005741366612
44261,29.900000000000002,12.1,4.962508805432267
44262,9.700000000000001,6.7,6.690084584079479
44263,13.3,13.5,11.288618625512044
44264,29.900000000000002,12.200000000000001,5.132626657169969
44265,13.0,13.4,11.07385433139013
44266,8.0,9.4,6.4629709532902915
44267,15.8,16.500000000000004,14.149752760216245
44268,10.8,12.5,9.643434936349797
44269,24.400000000000002,24.700000000000003,22.607899317696656
44270,14.6,14.8,12.5678763842993
44271,19.400000000000002,18.3,17.208533179939987
44272,6.6,7.1,4.3426300743670385
44273,9.3,29.900000000000002,3.6449862116375096
44274,7.9,29.900000000000002,2.8949485032282323
44275,12.8,9.9,10.247510427577495
44276,18.1,18.8,16.552397970606325
44277,9.0,9.6,7.006667403413077
44278,9.0,9.1,6.715223343984084
44279,8.5,29.900000000000002,3.1368999776220114
44280,7.7,10.0,6.735647906394029
44281,8.8,10.6,7.576187717733006
44282,6.4,6.1,3.7122899223174235
44283,9.9,2.6,6.494901695594496
44284,9.0,29.900000000000002,3.538374733299749
44285,13.0,14.8,12.056334252681284
44286,9.3,8.4,6.6706716263474455
44287,8.0,9.0,6.194771606722231
44288,7.1,6.6,4.462756716257225
44289,6.2,5.9,3.5637916011036372
44290,13.3,14.700000000000001,12.019812050555927
44291,12.1,13.0,10.433685649381818
44292,11.6,11.3,9.288151560673295
44293,8.9,9.6,7.0088981736104055
44294,8.2,9.700000000000001,6.737186660358761
44295,18.8,19.000000000000004,16.861276490136234
44296,29.900000000000002,9.1,3.4393974752480214
44297,13.1,12.0,10.660422752421367
44298,14.200000000000001,14.6,12.25965575138368
44299,21.500000000000004,21.700000000000003,19.604735776601764
44300,13.200000000000001,13.200000000000001,11.06562111824608
44301,17.400000000000002,17.8,15.581866966502679
44302,13.0,13.6,11.213074879847165
44303,16.700000000000003,17.200000000000003,14.922071809088495
44304,21.6,22.1,19.963638929162876
44305,12.8,13.8,11.198432731203871
44306,12.1,11.3,9.733290804878786
44307,7.1,9.3,5.914260715437684
44308,8.3,29.900000000000002,3.103873648092122
44309,16.200000000000003,17.000000000000004,14.577200539903082
44310,22.700000000000003,22.900000000000002,20.80300486826814
44311,8.1,8.7,6.0308903795666495
44312,10.3,11.6,8.777589902325824
44313,9.5,8.9,6.96859774968669
44314,8.2,29.900000000000002,2.96636003384408
44315,15.6,16.400000000000002,14.069451228487111
44316,14.700000000000001,15.0,12.797250503274775
44317,9.4,10.0,7.501651905361067
44318,9.3,10.8,7.910554385166758
44319,9.9,29.900000000000002,3.768482355077708
44320,10.3,11.4,8.65460653520968
44321,6.9,6.1,4.125834469472195
44322,10.200000000000001,10.4,8.052434161424468
44323,7.6,7.2,5.065328119170999
44324,9.1,7.5,6.3279776533430905
44325,9.2,8.6,6.732472781764571
44326,7.9,29.900000000000002,2.7817405976505354
44327,12.0,12.3,10.035589544463004
44328,6.6,6.8,4.2825320615936775
44329,9.2,10.1,7.395849341566802
44330,12.200000000000001,13.8,11.043427054342246
44331,6.7,8.7,5.30385003315894
44332,29.900000000000002,11.5,4.668522680373951
44333,15.6,16.0,13.778010608431801
44334,7.8,9.3,6.2453706519186065
44335,9.9,29.900000000000002,3.9378956939357463
44336,19.700000000000003,20.200000000000003,17.974605927366746
44337,6.9,6.0,4.090126733629654
44338,8.3,10.5,7.278997405737799
44339,6.9,7.4,4.693224074042739
44340,9.5,9.4,7.192842994052788
44341,14.700000000000001,14.6,12.570429127260129
44342,6.6,7.7,4.674813682186809
44343,14.3,15.4,12.899647718909044
44344,11.6,10.6,9.197934132574332
44345,14.9,16.1,13.557745389441003
44346,9.0,29.900000000000002,3.609241353291533
44347,6.4,6.4,3.971465533270591
44348,8.1,7.4,5.486985467021694
44349,9.4,9.2,7.063749147145
44350,7.5,9.5,6.240996855918297
44351,10.6,12.700000000000001,9.715112301094093
44352,13.700000000000001,13.700000000000001,11.585143449815526
44353,8.7,8.8,6.432713522543031
44354,15.1,15.4,13.136527540811656
44355,23.300000000000004,22.800000000000004,21.261134939889722
44356,11.6,12.200000000000001,9.708706214964984
44357,7.4,10.0,6.586703403494389
44358,6.2,6.5,3.8173484510202282
44359,9.1,8.5,6.621551329882871
44360,8.7,9.9,7.045819425129003
44361,9.8,29.900000000000002,4.0706934282218565
44362,8.5,29.900000000000002,3.177135678507981
44363,11.200000000000001,10.8,8.899561161022577
44364,8.2,8.3,5.922500298610362
44365,7.7,7.1,5.062900924715414
44366,7.5,7.3,4.981911936024104
44367,14.1,15.200000000000001,12.667226446860417
44368,6.9,6.5,4.292796896235776
44369,12.700000000000001,13.200000000000001,10.833588661791968
44370,12.6,13.1,10.717658133468445
44371,11.4,13.3,10.428134108039767
44372,29.900000000000002,9.5,3.6241307326486054
44373,16.900000000000002,17.400000000000002,15.106479300010847
44374,29.900000000000002,12.1,5.049234272251984
44375,8.1,6.8,5.296148242770597
44376,12.5,13.8,11.144248216680996
44377,8.9,8.6,6.515719889798428
44378,17.6,14.9,15.298765446788902
44379,7.6,9.0,5.9525696717470895
44380,11.6,10.3,9.17292750877728
44381,13.200000000000001,13.9,11.484457796959584
44382,12.200000000000001,12.6,10.233999782581325
44383,9.5,9.4,7.201920757988239
44384,8.3,8.1,5.8903218360023875
44385,9.4,29.900000000000002,3.5715560864885285
44386,9.700000000000001,29.900000000000002,3.724457013980595
44387,9.3,29.900000000000002,3.4721070277266683
44388,15.5,15.6,13.455774732036398
44389,15.700000000000001,15.6,13.619171417138642
44390,10.1,8.9,7.483396432131478
44391,12.200000000000001,13.5,10.815398249711178
44392,8.4,29.900000000000002,3.078112046410961
44393,10.9,10.6,8.577436347533201
44394,11.700000000000001,11.8,9.518094742606973
44395,7.4,7.9,5.24892239784473
44396,10.200000000000001,29.900000000000002,4.2711172182032175
44397,9.5,11.5,8.500215442479096
44398,15.5,15.1,13.26678167871708
44399,8.7,8.5,6.281717399947783
44400,14.4,9.9,11.791366592795654
44401,9.4,9.6,7.2222340273693
44402,29.900000000000002,9.3,3.5746191536174883
44403,9.8,29.900000000000002,3.7811442918547957
44404,8.5,10.0,6.992902139194529
44405,9.1,5.1,5.940797088654865
44406,10.200000000000001,29.900000000000002,4.075351964538839
44407,9.8,11.6,8.6589991767363
44408,12.6,13.1,10.76444462529577
44409,8.3,29.900000000000002,3.1835783033112346
44410,16.0,11.700000000000001,13.421143502893118
44411,6.6,6.9,4.247188451291452
44412,12.5,13.8,11.132696754611207
44413,13.5,14.4,11.933228687725475
44414,9.3,9.2,6.958781982874273
44415,6.7,8.5,5.233727910164382
44416,8.5,5.8,5.52554670461432
44417,8.9,29.900000000000002,3.389377524332557
44418,15.6,16.1,13.851445848115237
44419,14.0,14.4,12.052213929705129
44420,7.0,29.900000000000002,2.3638782524968436
44421,29.900000000000002,8.2,2.9250116747444133
44422,16.700000000000003,17.400000000000002,15.121707734126119
44423,9.5,11.8,8.698120261416289
44424,8.7,8.8,6.421741062356105
44425,9.8,8.8,7.19724920183989
44426,15.6,16.0,13.774404924332138
44427,8.0,8.4,5.827759901625308
44428,9.1,8.2,6.504106954568554
44429,10.9,29.900000000000002,4.430408082049524
44430,11.4,29.900000000000002,4.834451188650666
44431,8.4,9.5,6.702583521371942
44432,9.1,10.0,7.259085359402864
44433,9.9,9.6,7.503229585842357
44434,9.700000000000001,29.900000000000002,3.7751366100254384
44435,14.6,15.6,13.107187286061242
44436,17.400000000000002,17.900000000000002,15.70033372039757
44437,9.5,29.900000000000002,3.8568454002242176
44438,10.6,8.5,7.889516205874581
44439,8.6,29.900000000000002,3.19844578569445
44440,11.0,11.200000000000001,8.903722582265724
44441,29.900000000000002,8.4,3.058405061396948
44442,9.1,8.8,6.683289786465824
44443,29.900000000000002,12.5,5.18922262454554
44444,15.1,16.400000000000002,13.900835443949301
44445,11.0,10.8,8.696614723918072
44446,6.6,7.0,4.386333746376563
44447,11.5,29.900000000000002,4.878282288100882
44448,15.5,16.400000000000002,13.96270326111531
44449,16.500000000000004,16.500000000000004,14.464721235448657
44450,12.5,12.6,10.418024727459493
44451,11.8,11.8,9.660767726893429
44452,9.1,29.900000000000002,3.603079534165868
44453,25.500000000000004,25.1,23.495985668455802
44454,22.500000000000004,22.300000000000004,20.478714757796027
44455,10.0,29.900000000000002,4.038925679670923
44456,9.4,9.700000000000001,7.3020387228751105
44457,7.3,7.3,4.891060770568349
44458,22.200000000000003,22.700000000000003,20.538715330159363
44459,7.5,7.0,4.878744555570821
44460,6.8,8.8,5.4446512867222845
44461,20.500000000000004,20.300000000000004,18.509003250939223
44462,7.6,10.0,6.613226839435576
44463,29.900000000000002,9.0,3.4364225812559854
44464,10.700000000000001,12.0,9.222830708517334
44465,10.0,8.3,7.294405263408656
44466,11.700000000000001,12.6,9.983753424709164
44467,7.0,7.6,4.848049454130015
44468,6.2,6.7,3.9729306041614523
44469,13.5,13.700000000000001,11.480710926103235
44470,12.4,12.6,10.316806450399937
44471,11.3,12.4,9.720314903834558
44472,16.500000000000004,17.1,14.789539720007921
44473,9.2,10.4,7.611629641859809
44474,13.1,13.700000000000001,11.251000230361681
44475,29.900000000000002,9.1,3.381553309779066
44476,13.9,15.0,12.459585491514499
44477,12.9,9.4,10.229479642092475
44478,6.9,6.3,4.22491494023388
44479,12.200000000000001,10.9,9.650240323040068
44480,8.9,8.6,6.45360776576617
44481,8.5,8.0,5.99897324216682
44482,8.0,10.0,6.791633870257497
44483,8.2,8.5,6.007705277456033
44484,9.700000000000001,9.6,7.4129189130845745
44485,8.2,29.900000000000002,3.0112003150345497
44486,8.2,8.6,6.1098348901933965
44487,10.700000000000001,29.900000000000002,4.339422733988412
44488,14.0,15.1,12.54947609913356
44489,12.9,12.8,10.777619499567965
44490,10.6,12.5,9.555319475703408
44491,19.900000000000002,19.700000000000003,17.871458532108868
44492,6.4,7.5,4.474566898006154
